,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
2625,5760_01,1,0,0,18.0,0,467.0,941.0,0.0,0.0,0.0,1,1196,1
2626,5762_01,1,0,2,40.0,0,0.0,0.0,88.0,375.0,55.0,3,925,1
2627,5766_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1101,0
2628,5770_01,0,0,1,31.0,0,103.0,9004.0,0.0,2.0,1.0,6,182,1
2629,5774_01,1,0,0,47.0,0,0.0,0.0,228.0,0.0,561.0,4,364,1
2630,5775_01,2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1198,1
2631,5782_01,1,0,2,28.65814620162446,0,0.0,0.0,9.0,21.0,505.0,3,939,0
2632,5782_02,1,0,0,18.0,0,693.0,0.0,1.0,0.0,0.0,1,1103,0
2633,5782_03,1,0,0,19.0,0,0.0,725.0,0.0,20.0,0.0,1,1103,0
2634,5782_04,1,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,3,939,0
2635,5784_01,1,0,0,26.0,0,0.0,1666.0,62.0,36.0,0.0,3,927,1
2636,5787_01,1,0,0,29.0,0,0.0,179.0,844.0,668.0,1.0,4,365,1
2637,5787_02,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,929,1
2638,5787_03,1,0,0,14.0,0,1.0,804.0,0.0,8.0,65.0,1,1202,1
2639,5789_01,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,940,0
2640,5789_02,1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,3,940,0
2641,5797_01,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,183,1
2642,5798_01,1,0,0,24.0,0,203.0,0.0,154.0,84.0,310.71003097450557,3,930,1
2643,5801_01,1,0,0,39.0,0,0.0,282.0,33.0,19.0,310.71003097450557,3,931,1
2644,5803_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,932,1
2645,5805_01,1,0,0,23.0,0,1723.0,0.0,2.0,0.0,0.0,3,942,0
2646,5807_01,1,0,0,26.0,0,605.0,0.0,35.0,424.0,0.0,1,1110,0
2647,5815_01,0,0,0,28.0,0,0.0,2703.0,327.0,3048.0,50.0,3,160,1
2648,5815_02,0,0,0,42.0,0,0.0,194.0,0.0,2146.0,213.0,0,197,1
2649,5815_03,0,0,1,37.0,0,369.0,1166.0,1.0,284.0,1273.0,0,197,1
2650,5815_04,0,0,1,45.0,0,0.0,595.0,0.0,19844.0,48.0,0,197,1
2651,5830_01,1,0,0,21.0,0,0.0,729.0,3074.0,2.0,373.0,3,942,1
2652,5832_01,1,0,0,42.0,0,129.0,0.0,14.0,580.0,0.0,3,944,1
2653,5833_01,2,0,0,20.0,0,49.0,0.0,993.0,6.0,0.0,4,368,1
2654,5838_01,1,0,0,61.0,0,9.0,695.0,0.0,1.0,0.0,3,945,1
2655,5841_01,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1207,1
2656,5841_02,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,1207,1
2657,5841_03,1,1,0,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,1207,1
2658,5845_01,1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,3,947,1
2659,5850_01,0,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,223,0
2660,5851_01,2,0,0,18.0,0,889.0,57.0,177.29552524527398,0.0,0.0,1,1116,0
2661,5851_02,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1116,0
2662,5853_01,1,0,0,58.0,0,0.0,14.0,0.0,871.0,0.0,3,948,1
2663,5862_01,1,0,1,50.0,0,676.0,78.0,0.0,55.0,0.0,3,950,0
2664,5864_01,1,0,1,43.0,0,0.0,573.0,0.0,10.0,154.0,1,1119,0
2665,5865_01,1,0,0,21.0,0,0.0,2914.0,0.0,625.0,1986.0,3,951,0
2666,5866_01,1,0,1,30.0,0,1.0,627.0,0.0,0.0,0.0,1,1211,1
2667,5870_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,951,1
2668,5872_01,1,0,0,24.0,0,0.0,805.0,23.0,0.0,0.0,4,380,0
2669,5873_01,1,0,0,24.0,0,0.0,0.0,12.0,161.0,735.0,3,952,1
2670,5873_02,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,952,1
2671,5873_03,1,0,0,21.0,0,0.0,0.0,0.0,639.0,3.0,4,372,1
2672,5881_01,0,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0,225,0
2673,5883_01,0,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,200,1
2674,5884_01,1,0,0,21.0,0,0.0,351.0,61.0,152.0,0.0,1,1215,1
2675,5892_01,1,0,0,21.0,0,1664.0,185.0,807.0,1311.0,0.0,3,956,0
2676,5893_01,1,0,0,13.0,0,645.0,0.0,3.0,281.0,12.0,3,956,1
2677,5893_02,1,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,956,1
2678,5895_01,1,0,0,24.0,0,15.0,6.0,6.0,2624.0,0.0,1,1124,0
2679,5896_01,1,0,0,37.0,0,40.0,7.0,655.0,0.0,0.0,1,1219,1
2680,5899_01,1,0,0,23.0,0,0.0,0.0,9.0,822.0,3.0,4,375,1
2681,5904_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1125,0
2682,5904_02,2,0,0,24.0,0,43.0,42.0,56.0,1799.0,0.0,5,178,0
2683,5910_01,2,0,1,20.0,0,91.0,218.0,1351.0,4.0,977.0,1,1222,1
2684,5911_01,1,0,1,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,962,0
2685,5911_02,1,0,0,64.0,0,696.0,0.0,0.0,104.0,0.0,1,1128,0
2686,5911_03,1,0,0,31.0,0,2780.0,84.0,0.0,112.0,0.0,1,1128,0
2687,5911_04,1,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,3,962,0
2688,5911_05,1,0,0,3.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,962,0
2689,5911_06,1,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,3,962,0
2690,5914_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,964,0
2691,5917_01,1,1,2,19.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,965,0
2692,5918_01,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,958,1
2693,5926_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,961,1
2694,5929_01,1,0,0,27.0,0,0.0,231.0,478.0,0.0,38.0,1,1130,0
2695,5932_01,1,0,1,23.0,0,0.0,172.0,0.0,0.0,516.0,1,1226,1
2696,5935_01,1,0,0,20.0,0,38.0,91.0,141.0,147.0,386.0,1,1227,1
2697,5936_01,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,6,184,1
2698,5936_02,0,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,184,1
2699,5936_03,0,0,0,44.0,0,0.0,805.0,1.0,5387.0,68.0,6,184,1
2700,5936_04,0,0,0,28.0,0,0.0,3543.0,0.0,0.0,897.0,6,184,1
2701,5936_05,0,0,0,25.0,1,0.0,1220.0,2646.0,4018.0,4435.0,6,184,1
2702,5937_01,1,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,966,0
2703,5940_01,1,0,2,21.0,0,0.0,0.0,0.0,50.0,485.0,3,968,0
2704,5942_01,0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,202,1
2705,5942_02,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,202,1
2706,5943_01,2,0,0,41.0,0,518.0,0.0,983.0,795.0,433.0,5,179,0
2707,5948_01,2,0,0,20.0,0,799.0,0.0,571.0,9.0,0.0,4,389,0
2708,5958_01,1,0,2,24.0,0,0.0,0.0,470.0,142.0,0.0,1,1136,0
2709,5961_01,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,204,1
2710,5961_02,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,204,1
2711,5962_01,1,0,0,54.0,0,4.0,88.0,783.0,0.0,32.0,3,963,1
2712,5964_01,0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,228,0
2713,5964_02,0,1,0,49.0,1,0.0,0.0,0.0,0.0,310.71003097450557,0,228,0
2714,5966_01,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,971,0
2715,5966_02,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,971,0
2716,5978_01,1,0,0,22.0,0,934.0,11.0,2.0,1.0,0.0,1,1231,1
2717,5978_02,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,966,1
2718,5979_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,393,0
2719,5982_01,1,0,0,17.0,0,0.0,0.0,0.0,898.0,1.0,1,1232,1
2720,5996_01,1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,976,0
2721,5997_01,2,0,1,29.0,0,171.0,490.0,519.0,0.0,0.0,5,183,0
2722,5997_02,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1142,0
2723,6002_01,2,1,0,66.0,0,0.0,0.0,0.0,0.0,0.0,4,382,1
2724,6005_01,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,978,0
2725,6005_02,1,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,978,0
2726,6005_03,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,978,0
2727,6005_04,1,0,0,42.0,0,1.0,0.0,11.0,1185.0,4326.0,3,978,0
2728,6005_05,1,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,978,0
2729,6009_01,0,0,0,28.65814620162446,0,0.0,338.0,0.0,113.0,2887.0,0,205,1
2730,6009_02,0,0,0,41.0,0,0.0,1954.0,318.0,2554.0,724.0,0,205,1
2731,6012_01,2,0,0,30.0,0,249.0,0.0,269.0,223.0,717.0,1,1240,1
2732,6013_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,972,1
2733,6018_01,1,0,0,16.0,0,780.0,6.0,273.0,48.0,0.0,1,1241,1
2734,6021_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,980,0
2735,6023_01,1,0,1,20.0,0,0.0,76.0,3.0,0.0,492.0,1,1244,1
2736,6037_01,1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,3,977,1
2737,6044_01,1,0,0,36.0,0,42.0,27.0,217.0,12.0,803.0,1,1250,1
2738,6044_02,1,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,3,979,1
2739,6046_01,1,0,2,13.0,0,1.0,154.0,486.0,43.0,0.0,1,1149,0
2740,6050_01,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1251,1
2741,6051_01,2,0,0,69.0,0,7407.0,0.0,0.0,0.0,0.0,1,1150,0
2742,6051_02,2,0,0,40.0,0,1102.0,512.0,156.0,8.0,0.0,5,184,0
2743,6053_01,1,0,2,46.0,0,0.0,9.0,0.0,0.0,527.0,3,981,1
2744,6056_01,2,0,0,34.0,0,1139.0,0.0,0.0,1460.0,0.0,1,1152,0
2745,6057_01,1,0,0,39.0,0,51.0,322.0,1066.0,69.0,0.0,1,1252,1
2746,6060_01,2,0,0,37.0,0,1517.0,439.4842963318149,2104.0,0.0,147.0,3,160,1
2747,6063_01,1,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,983,1
2748,6072_01,1,0,1,20.0,0,0.0,141.0,0.0,0.0,581.0,1,1155,0
2749,6074_01,2,0,0,28.0,0,283.0,521.0,978.0,0.0,0.0,5,187,0
2750,6074_02,2,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,4,399,0
2751,6074_03,2,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1157,0
2752,6078_01,1,0,0,61.0,0,0.0,1425.0,928.0,62.0,0.0,1,1255,1
2753,6079_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,986,1
2754,6081_01,1,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,1256,1
2755,6081_02,2,0,0,24.0,0,382.0,0.0,659.0,0.0,0.0,1,1256,1
2756,6081_03,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1256,1
2757,6081_04,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1256,1
2758,6083_01,1,0,1,30.0,0,291.0,0.0,0.0,889.0,157.0,1,1158,0
2759,6084_01,1,0,2,28.65814620162446,0,31.0,536.0,595.0,33.0,0.0,1,1159,0
2760,6088_01,1,0,0,26.0,0,106.0,1163.0,177.29552524527398,2.0,0.0,1,1258,1
2761,6089_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,990,0
2762,6093_01,1,1,0,3.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,989,1
2763,6097_01,1,0,0,30.0,0,53.0,495.0,0.0,0.0,240.0,4,400,0
2764,6100_01,2,0,0,51.0,0,0.0,223.0,864.0,13.0,208.0,1,1164,0
2765,6104_01,2,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1262,1
2766,6113_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,1624.0,4,402,0
2767,6114_01,1,0,0,27.0,0,698.0,0.0,0.0,0.0,0.0,1,1265,1
2768,6119_01,2,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1168,0
2769,6119_02,1,0,0,39.0,0,77.0,1.0,968.0,2.0,0.0,4,403,0
2770,6119_03,2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1168,0
2771,6125_01,1,0,0,24.0,0,36.0,0.0,0.0,212.0,863.0,1,1269,1
2772,6129_01,2,0,0,14.0,0,877.0,9.0,34.0,94.0,0.0,4,405,0
2773,6131_01,2,0,2,25.0,0,1049.0,0.0,831.0,0.0,0.0,1,1271,1
2774,6134_01,1,0,0,35.0,0,0.0,439.4842963318149,1090.0,0.0,0.0,1,1171,0
2775,6140_01,2,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,4,392,1
2776,6142_01,0,0,1,45.0,0,0.0,6962.0,0.0,883.0,3234.0,4,393,1
2777,6142_02,0,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,4,393,1
2778,6144_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,993,1
2779,6147_01,1,0,2,28.65814620162446,0,0.0,0.0,0.0,498.0,0.0,3,994,1
2780,6151_01,0,0,0,33.0,0,0.0,187.0,0.0,2758.0,564.0,3,160,1
2781,6151_02,0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,6,190,1
2782,6154_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,995,1
2783,6159_01,1,0,1,25.0,0,0.0,0.0,233.0,63.0,340.0,1,1180,0
2784,6160_01,1,0,0,26.0,0,49.0,11.0,177.29552524527398,38.0,4.0,4,408,0
2785,6160_02,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,997,0
2786,6161_01,1,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,3,996,1
2787,6164_01,1,0,0,26.0,0,219.26626936829558,4157.0,19.0,0.0,0.0,3,997,1
2788,6165_01,1,0,1,20.0,0,0.0,2.0,1442.0,0.0,0.0,1,1273,1
2789,6177_01,0,0,1,28.0,0,90.0,1539.0,0.0,27.0,5611.0,0,237,0
2790,6183_01,1,0,0,35.0,0,30.0,4.0,525.0,1063.0,0.0,4,411,0
2791,6185_01,0,0,1,66.0,0,0.0,1029.0,177.29552524527398,1192.0,16514.0,4,395,1
2792,6187_01,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1182,0
2793,6188_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,1003,1
2794,6190_01,1,0,2,23.0,0,0.0,1153.0,0.0,26.0,0.0,1,1276,1
2795,6193_01,2,1,0,19.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,1184,0
2796,6193_02,2,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,1184,0
2797,6193_03,2,0,0,42.0,0,1343.0,12.0,190.0,160.0,0.0,1,1184,0
2798,6193_04,2,0,0,33.0,0,711.0,12.0,1896.0,0.0,0.0,1,1184,0
2799,6195_01,1,0,0,29.0,0,870.0,0.0,1.0,0.0,0.0,1,1186,0
2800,6196_01,0,1,0,63.0,0,0.0,0.0,0.0,0.0,0.0,0,210,1
2801,6197_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1005,1
2802,6198_01,2,0,0,62.0,0,500.0,0.0,123.0,0.0,0.0,1,1277,1
2803,6202_01,1,0,1,28.65814620162446,0,89.0,679.0,0.0,2.0,1.0,3,1004,0
2804,6203_01,0,0,0,52.0,0,0.0,12350.0,0.0,13983.0,1515.0,6,232,0
2805,6204_01,1,0,0,23.0,0,4.0,1754.0,0.0,0.0,0.0,3,1005,0
2806,6209_01,0,0,1,47.0,0,0.0,13.0,0.0,28.0,10587.0,2,73,0
2807,6209_02,0,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,2,73,0
2808,6210_01,0,1,0,32.0,0,0.0,0.0,0.0,303.05244252873564,0.0,6,233,0
2809,6212_01,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1006,1
2810,6214_01,1,0,0,26.0,0,0.0,0.0,644.0,28.0,0.0,1,1281,1
2811,6217_01,0,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,240,0
2812,6217_02,0,0,1,28.0,0,0.0,845.0,0.0,694.0,3272.0,0,240,0
2813,6221_01,2,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1189,0
2814,6226_01,1,0,0,42.0,0,0.0,2.0,0.0,0.0,1394.0,1,1285,1
2815,6231_01,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1008,0
2816,6231_02,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1008,0
2817,6231_03,1,0,0,39.0,0,108.0,75.0,0.0,271.0,330.0,3,1008,0
2818,6233_01,1,0,2,25.0,0,560.0,0.0,79.0,2.0,29.0,1,1193,0
2819,6233_02,1,0,1,17.0,0,0.0,50.0,1211.0,0.0,527.0,3,1009,0
2820,6233_03,1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1009,0
2821,6235_01,0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,211,1
2822,6240_01,1,1,0,49.0,0,0.0,0.0,0.0,303.05244252873564,0.0,4,415,0
2823,6242_01,0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0,242,0
2824,6244_01,0,0,0,37.0,0,213.0,5.0,0.0,439.0,1190.0,2,61,1
2825,6244_02,0,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,2,61,1
2826,6247_01,2,0,0,13.0,0,911.0,3.0,620.0,161.0,0.0,1,1288,1
2827,6255_01,0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,212,1
2828,6257_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1010,1
2829,6257_02,1,0,0,29.0,0,58.0,233.0,1.0,535.0,0.0,1,1290,1
2830,6257_03,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1010,1
2831,6258_01,1,0,2,19.0,0,0.0,599.0,0.0,0.0,0.0,1,1291,1
2832,6259_01,1,0,0,36.0,0,0.0,3.0,617.0,106.0,62.0,4,399,1
2833,6260_01,2,0,2,31.0,0,1462.0,0.0,10.0,76.0,212.0,1,1292,1
2834,6260_02,2,0,0,16.0,0,3504.0,143.0,3.0,739.0,1.0,5,194,1
2835,6261_01,2,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,4,400,1
2836,6261_02,2,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,4,400,1
2837,6267_01,0,0,0,23.0,0,65.0,805.0,0.0,27.0,7643.0,0,214,1
2838,6267_02,0,0,0,42.0,0,0.0,1090.0,0.0,769.0,2.0,0,214,1
2839,6267_03,0,1,0,34.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,214,1
2840,6267_04,0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,214,1
2841,6267_05,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,214,1
2842,6267_06,0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,214,1
2843,6269_01,0,0,1,30.0,0,1.0,2076.0,0.0,0.0,1519.0,0,244,0
2844,6269_02,0,0,0,40.0,0,0.0,424.0,0.0,2593.0,324.0,0,244,0
2845,6269_03,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,244,0
2846,6272_01,2,0,1,20.0,0,80.0,580.0,96.0,415.0,0.0,1,1298,1
2847,6272_02,2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1298,1
2848,6275_01,1,0,0,26.0,0,0.0,0.0,802.0,0.0,2.0,1,1299,1
2849,6278_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1204,0
2850,6278_02,2,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1204,0
2851,6284_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1300,1
2852,6286_01,1,0,0,40.0,0,0.0,0.0,81.0,4.0,360.0,3,1016,0
2853,6286_02,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,1016,0
2854,6287_01,1,0,0,27.0,0,51.0,439.4842963318149,0.0,659.0,0.0,3,1017,0
2855,6287_02,1,0,0,22.0,0,219.26626936829558,0.0,0.0,0.0,792.0,4,416,0
2856,6288_01,0,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,246,0
2857,6288_02,0,0,0,61.0,1,0.0,0.0,495.0,1482.0,723.0,0,246,0
2858,6288_03,0,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,246,0
2859,6288_04,0,0,0,24.0,0,0.0,244.0,4471.0,5.0,0.0,0,246,0
2860,6291_01,1,0,0,43.0,0,1009.0,0.0,3.0,0.0,0.0,3,1019,0
2861,6294_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1021,0
2862,6295_01,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5,197,1
2863,6295_02,0,0,0,56.0,0,2071.0,3232.0,0.0,405.0,2.0,5,197,1
2864,6298_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1302,1
2865,6303_01,1,0,0,62.0,0,0.0,19.0,219.0,0.0,670.0,3,1016,1
2866,6306_01,1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,1022,0
2867,6307_01,1,0,1,32.0,0,7.0,0.0,9.0,303.05244252873564,0.0,1,1306,1
2868,6310_01,2,0,0,26.0,0,1243.0,0.0,51.0,4.0,0.0,4,417,0
2869,6311_01,1,0,0,22.0,0,0.0,716.0,0.0,0.0,0.0,1,1207,0
2870,6312_01,0,0,1,56.0,0,0.0,2854.0,25.0,279.0,48.0,3,160,1
2871,6312_02,0,0,0,29.0,0,0.0,602.0,259.0,1394.0,14587.0,2,63,1
2872,6314_01,1,0,0,21.0,0,80.0,0.0,0.0,0.0,730.0,3,1024,0
2873,6329_01,0,0,0,34.0,0,3186.0,687.0,73.0,303.05244252873564,828.0,6,236,0
2874,6332_01,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,1021,1
2875,6332_02,1,0,0,18.0,0,0.0,0.0,866.0,0.0,0.0,1,1310,1
2876,6332_03,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1021,1
2877,6332_04,1,0,1,18.0,0,257.0,1.0,0.0,0.0,900.0,1,1310,1
2878,6332_05,1,0,0,24.0,0,219.26626936829558,0.0,0.0,0.0,828.0,1,1310,1
2879,6332_06,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1021,1
2880,6332_07,1,0,0,62.0,0,0.0,0.0,0.0,0.0,0.0,3,1021,1
2881,6332_08,1,0,0,52.0,0,0.0,289.0,0.0,0.0,682.0,1,1310,1
2882,6333_01,1,0,0,37.0,0,0.0,0.0,0.0,1065.0,0.0,1,1311,1
2883,6336_01,1,0,0,21.0,0,154.0,0.0,635.0,0.0,0.0,4,422,0
2884,6337_01,1,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,3,1029,0
2885,6342_01,2,0,0,43.0,0,69.0,1439.0,528.0,0.0,268.0,5,198,1
2886,6342_02,2,0,0,18.0,0,1839.0,0.0,225.0,11.0,0.0,4,402,1
2887,6345_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1211,0
2888,6345_02,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1211,0
2889,6350_01,0,0,0,29.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,215,1
2890,6352_01,0,1,1,66.0,0,0.0,0.0,0.0,0.0,0.0,5,192,0
2891,6352_02,0,0,0,41.0,0,0.0,9788.0,8.0,0.0,36.0,5,192,0
2892,6358_01,1,0,0,17.0,0,0.0,981.0,0.0,6.0,0.0,4,404,1
2893,6358_02,1,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,3,1024,1
2894,6359_01,1,0,1,20.0,0,2.0,0.0,18.0,844.0,581.0,1,1317,1
2895,6362_01,1,0,1,25.0,0,60.0,293.0,0.0,0.0,0.0,3,1025,1
2896,6364_01,1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,1032,0
2897,6375_01,1,0,2,40.0,0,1249.0,41.0,0.0,258.0,0.0,1,1321,1
2898,6377_01,2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1218,0
2899,6379_01,1,0,0,19.0,0,257.0,0.0,47.0,685.0,1194.0,1,1219,0
2900,6382_01,1,0,2,35.0,0,718.0,0.0,383.0,67.0,32.0,1,1220,0
2901,6383_01,1,1,0,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1035,0
2902,6383_02,1,0,1,12.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1035,0
2903,6383_03,1,0,2,37.0,0,18.0,0.0,646.0,6.0,102.0,3,1035,0
2904,6384_01,1,0,0,38.0,0,0.0,0.0,761.0,303.05244252873564,25.0,4,425,0
2905,6386_01,1,0,1,34.0,0,0.0,712.0,9.0,0.0,0.0,1,1324,1
2906,6387_01,1,0,0,30.0,0,228.0,503.0,73.0,0.0,60.0,1,1325,1
2907,6389_01,2,0,1,22.0,0,2642.0,0.0,5.0,15.0,0.0,1,1221,0
2908,6391_01,2,1,0,23.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,160,1
2909,6391_02,2,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1326,1
2910,6392_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1222,0
2911,6393_01,2,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,4,406,1
2912,6395_01,1,0,0,22.0,0,28.0,727.0,1.0,36.0,0.0,4,426,0
2913,6401_01,0,0,0,30.0,0,201.0,2875.0,0.0,75.0,6.0,6,196,1
2914,6401_02,0,0,1,26.0,0,108.0,350.0,0.0,2941.0,85.0,6,196,1
2915,6403_01,1,0,0,18.0,0,0.0,4.0,1.0,483.0,205.0,1,1327,1
2916,6410_01,0,0,0,29.0,0,0.0,536.0,0.0,1644.0,4.0,5,201,1
2917,6410_02,0,0,0,32.0,0,0.0,85.0,0.0,2077.0,802.0,5,201,1
2918,6417_01,2,1,0,33.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,1226,0
